clientid,income,age,loan,default
707,39834.519841242600,63.312275260221200,699.9557764042170,0
708,62469.428374897700,24.264855359215300,7286.550390859980,0
709,40334.6167341806,45.886541584041000,6808.86995498301,0
710,47542.8027031012,40.873337548226100,9448.20972109913,0
711,55883.622861001600,27.3703380203806,974.563067419013,0
712,29163.015882950300,43.956171318423,1469.12970417187,0
713,47786.141063552300,29.7081892956048,7181.4785525792600,1
714,29736.3105043769,35.2983984411694,657.0484089194510,0
715,50831.427534576500,24.3516025198624,9572.58688405588,1
716,62030.0459954888,46.5357845406979,7572.567589234590,0
717,54049.0127447993,54.6203531795181,4569.64791088147,0
718,34336.0175890848,35.8306517112069,3441.64452422469,0
719,31895.7153055817,48.185907284729200,3423.34617207901,0
720,51894.5400998928,59.003768304828600,6579.534006664230,0
721,37616.7108584195,53.4446602477692,5732.2401076494,0
722,22076.948003377800,56.9954393552616,3948.14334405049,0
723,56252.953705843500,57.278290571644900,7327.070282101680,0
724,26316.758494358500,37.217654004693000,923.028441324114,0
725,23120.8796077408,40.296722322236700,1417.8465220016600,0
726,39033.032713923600,59.6770221912302,5757.89047926275,0
727,32420.818151440500,32.3617921588011,1494.21297427116,0
728,68827.24432973190,25.302530789282200,1049.1754772678100,0
729,58092.2048934735,41.8136523533612,5277.740419709730,0
730,43538.856115192200,46.3294121143408,8523.90111590581,0
731,64040.484179277,59.1448074136861,5408.72776719187,0
732,34395.2292157337,25.5482243257575,2089.73250000687,0
733,57405.5149266496,45.6444349931553,6914.75153975136,0
734,22581.133972853400,40.5488618090749,34.2851058172658,0
735,27952.945982106,42.0974981090985,3965.25197444964,0
736,54022.9128370993,26.561012302525300,10641.4514434212,1
737,63546.1647575721,44.41273214202370,6170.23911645177,0
738,60713.4303008206,56.0316035267897,396.233677598603,0
739,44519.32947151360,32.3916598488577,1446.46810321108,0
740,40997.798989992600,55.5812039119191,7908.3318430222,0
741,63661.383329890700,25.5955243813805,6095.308748994190,0
742,34429.1467382573,39.7149895974435,2240.2774038697,0
743,29181.8614280783,48.2406478086486,2529.6129690448500,0
744,52510.4382354766,40.2791402386501,1858.30823957284,0
745,37536.3472430035,25.856677569914600,2634.3585848472,0
746,35683.7449525483,44.4978791652247,4337.82555851561,0
747,45622.2907104529,41.6325453221798,528.181250121176,0
748,67385.40317630400,29.0336793586612,6747.232379118980,0
749,69411.7925292812,47.0737268491648,12176.782438093800,0
750,48322.5140650757,29.2626339835115,7732.69639567081,1
751,40836.588810198000,22.168262908235200,6994.48780081424,1
752,38035.9513266012,60.6552104717121,4298.705027677410,0
753,42696.9713694416,44.5296706766821,222.19643863902400,0
754,24181.69478653,22.300125380978,1529.0188684850200,0
755,33194.4026448764,51.1797121162526,6615.38785751688,0
756,32541.461526416200,34.405086162034400,780.832856751006,0
757,38381.4130607061,54.0833714376204,322.724155555729,0
758,25921.9125309028,58.4260793160647,5104.74678854711,0
759,58810.97172852610,22.1093805856071,9099.72433792209,1
760,63025.7440777496,56.5669315373525,2956.97774567302,0
761,29954.0045135655,61.836844710167500,5774.07427035938,0
762,40641.523017548000,37.664198640268300,5042.326368067930,0
763,43940.91070164,38.3059819466434,2855.3791874510600,0
764,65166.97287326680,25.656281858217,8859.08746877633,1
765,58820.3820562921,30.752315645571800,530.657824121697,0
766,50719.7630754672,43.20724464952950,4770.937668011940,0
767,46766.595919616500,47.7751709497534,2383.40775653766,0
768,67520.759596955,45.4156241421588,13041.7794518553,0
769,28386.2535539083,31.125332410913,1718.9437817568700,0
770,68276.0307611898,34.5148812653497,4842.077960288340,0
771,30731.7262794822,40.388842944987100,1129.5624120295,0
772,30012.251092121,54.940118664875600,3972.1514052114300,0
773,38075.3187742084,53.1073599536903,6928.943621162840,0
774,55932.3965734802,44.3926223418675,4876.366908841,0
775,27966.2444535643,53.700273237656800,4445.20317812007,0
776,53825.5367358215,49.7139043789357,5272.80479170349,0
777,65451.496518217000,60.27638934040440,8129.0489314653400,0
778,39473.995862063,42.3012538384646,6034.153227563570,0
779,42344.8087112047,47.4181083911099,6800.2468059227800,0
780,36112.8744133748,60.5793527024798,3737.2121871986300,0
781,32720.504798926400,33.804503521882,4367.26495019919,1
782,27973.826560191800,49.674219635780900,403.40213537013300,0
783,21306.0331228189,35.0941635370255,3791.02352838761,0
784,36029.301576782,52.640624420251700,2928.1004386496200,0
785,48457.963548135,22.344923628028500,8108.172683405840,1
786,46038.510655053000,39.0386727838777,6868.98780501089,0
787,34247.1590195782,34.7009895360097,6458.7905851387800,1
788,64247.6149997674,31.6031620721333,4513.20369417302,0
789,62109.7670914605,41.2409060192294,2816.4301578897100,0
790,21481.8037860096,19.9594523082487,1137.65789054619,0
791,20762.4744670466,25.3291227403097,2385.2248369160300,0
792,33756.5272278152,40.5675955507904,1169.8359246657700,0
793,54325.80727385360,29.636369307525500,6978.52505744359,1
794,33197.807804681400,59.486848228611100,3993.1468660048600,0
795,56846.4742321521,30.280927554238600,5268.22747487761,0
796,26542.9310896434,45.829426520969700,4233.08958563064,0
797,53200.5481468514,59.6917192977853,3090.47311929628,0
798,38073.4068970196,32.2145080873743,2284.00567663756,0
799,43937.219043728,56.4096822156571,3213.5419628300900,0
800,49284.819413442200,51.9397291215137,493.589997017378,0
801,22869.3234547973,25.9064452042803,527.551568398424,0
802,60113.3425417356,40.774305584374800,8253.38456880542,0
803,23613.255685195300,32.4735058033839,2469.23458468339,0
804,68755.0944206305,53.2281321543269,10990.5337530187,0
805,26449.3282930925,46.479153247084500,2952.12315164984,0
806,42855.4161149077,47.1273699835874,4923.81484576435,0
807,25686.778936069500,35.8507148684002,3728.39703071966,0
808,67125.64924266190,36.0585051872768,7482.06736878698,0
809,27427.7894455008,59.70451917639,719.946664588216,0
810,37145.5730567686,53.19827894447370,1510.73550672394,0
811,41702.600771095600,41.9440537178889,6105.7279291327,0
812,20710.7759593055,49.5572698125616,3960.71087317317,0
813,39124.164362438,44.557108595036,401.32673340017,0
814,32834.6467390656,60.5802186657675,4184.57820320039,0
815,26267.2214000486,58.79376695957030,1136.11727060881,0
816,41254.2281951755,28.948204752989100,6993.0494414817800,1
817,38268.6966028996,30.676849837880600,2522.05718465992,0
818,37087.268759496500,57.5763008045033,6391.153194203220,0
819,38458.1330395304,55.8568540653214,3644.30607009879,0
820,40185.7756706886,31.000768078491100,1002.3405737625300,0
821,65481.9455510005,45.038576235994700,10614.2484928222,0
822,57426.680477801700,20.118845096323600,2461.97440578532,0
823,47903.31424912440,46.16901477286590,4283.2269736806,0
824,34222.1877467819,52.246678448747800,3582.1513639634500,0
825,28481.265604496000,47.4213283620775,5302.17994342883,0
826,43069.6521466598,41.2400346901268,4091.56129167425,0
827,33093.9618567936,33.403173910453900,3852.9924436463500,0
828,61363.856056705100,62.136373864952500,9636.80473053473,0
829,68100.73561966420,47.7529402710497,8124.598979910800,0
830,50551.4803389087,56.7655671010725,5262.6160879974700,0
831,54421.054006088500,22.9615335506387,6229.8360190473600,0
832,32152.4597401731,57.48695513280110,3550.58488878171,0
833,40230.9757121839,58.7940956773236,745.19474910364,0
834,53483.3740023896,29.1899978881702,1459.66859888829,0
835,65137.937762774500,42.1331095667556,10352.181768904,0
836,29496.5941272676,54.66582085751000,2216.9753341908600,0
837,45181.9337136112,48.09680230356750,2243.15399221322,0
838,24994.7781953961,34.7233597366139,51.640260239487,0
839,54820.9740128368,20.560396471526500,10070.9490549973,1
840,62955.6082934141,29.5495097753592,207.543817763712,0
841,52956.246077083100,25.1471019247547,959.097214811603,0
842,40366.2032377906,32.072008041665,7410.792024329540,1
843,60005.0101336092,40.1948889852501,10677.6680182666,0
844,37598.3850844204,54.663929305970700,3641.8084108437,0
845,61323.000902775700,60.1660164748318,8699.94668231535,0
846,21243.9323007129,57.868060216307600,3438.97927728268,0
847,62111.4344149828,25.976458594203,499.208578202042,0
848,56524.878814816500,54.91097151488070,5296.94027257637,0
849,51718.13696390020,34.3504997366108,1036.6168035984400,0
850,43205.6317501701,23.125877250917300,4835.27465661614,0
851,26934.197444934400,35.979010198731,4113.299166910280,0
852,68966.82256367060,54.3924881364219,6690.63533769203,0
853,31527.3472038098,59.0226465594023,2062.7191576926800,0
854,46839.061093051000,28.733358708676,1498.20031600578,0
855,32151.296855881800,42.9149115667678,4601.94008647427,0
856,40831.801916938300,47.149545804597400,6429.59368808933,0
857,30868.8048203476,58.1365677523427,4618.39218432669,0
858,62988.8264276087,32.4746129391715,6924.90156914655,0
859,65496.7674799263,61.9599347501062,11805.55576878,0
860,63032.6262721792,24.7884375578724,390.33586086627200,0
861,27287.0745440014,18.695798727683700,4509.88142162832,1
862,44299.3717431091,24.3714581453241,5154.909842680400,0
863,44091.3492278196,30.485230318270600,1664.10492654064,0
864,26617.0303151011,28.616509240120600,2727.24168062816,0
865,21856.2335288152,47.7227678541094,1500.6537452812200,0
866,28072.604355402300,54.142548226751400,1.37762959325451,0
867,35950.4884504713,35.4718469656073,2664.92567484772,0
868,28982.1123634465,35.2682511825114,1440.49916760651,0
869,51790.726445615300,41.1508777858689,1281.0357291798,0
870,65000.8196174167,21.699699527584,1114.91482428033,0
871,29761.046012863500,21.8542913463898,3748.25812413245,1
872,23081.4507394098,53.8968184147961,257.661201491859,0
873,60016.7409912683,22.7386025083251,1522.64676811391,0
874,54619.1553631797,53.5978628238663,901.277776817105,0
875,66274.2081028409,36.3746234392747,10257.918392293500,0
876,49380.658629816,45.471049905289,5425.280945064940,0
877,46283.0674648285,48.2885851110332,2166.1230995161,0
878,25554.698524065300,42.7969214715995,4229.914353055780,0
879,36680.1819228567,22.146262606140200,4849.33378471958,1
880,30383.6763300933,46.8319495972246,2153.60772508337,0
881,67730.44369649140,26.3031469769776,8881.58363601412,1
882,36446.7241382226,40.6168506052345,2927.67544441237,0
883,33648.7389914691,60.970944559201600,1498.1612553261000,0
884,53852.799539454300,42.782855549827200,2089.9094635253900,0
885,61298.218665178900,48.285030242521300,9399.50460218589,0
886,69465.7469564117,20.5852316911332,7983.705373244460,0
887,39102.041714359100,29.3008653833531,4200.697505156000,0
888,29366.582334041600,22.484048533253400,4049.2538652253700,1
889,67949.73806710910,34.4796788198873,1790.3486165291400,0
890,29468.859178014100,22.7896366892383,3703.95304740702,1
891,56839.40189657730,36.5523909307085,9004.80171434867,0
892,38277.9368711635,44.9091980499215,7405.8032096322600,0
893,49664.270719513300,39.944160686340200,5571.456364476230,0
894,49972.0108276233,32.3969839904457,763.9541158786080,0
895,27356.800953857600,63.487873623613300,2983.58332216516,0
896,36840.603656601200,36.6745834872127,6557.94033087167,0
897,51438.814068678800,46.01234315987680,6898.78371916522,0
898,40614.7220451385,20.9326715869829,2649.69535606017,0
899,56738.63732256,63.3739421730861,3210.80704797276,0
900,68004.6862154268,41.5310972742736,2698.04778142586,0
901,44458.6372864433,52.08290527062490,1456.23494449525,0
902,66801.197505556,19.1351382303983,288.64676925315600,0
903,48991.85367859900,18.621307099238,7453.26426764463,1
904,69430.936621502,58.9409142830409,2648.22045208716,0
905,27989.111100323500,27.8009201702662,1770.81827895977,0
906,67675.80477055160,37.7403956875205,4396.0768773955,0
907,47985.7224668376,33.5597739792429,8801.61012677399,1
908,43388.209473341700,35.7043567909859,7007.1542526718,0
909,63182.45566682890,25.5863821250387,3493.22456741209,0
910,20568.891305010800,25.853856789879500,2257.0647822256200,0
911,25833.7172260508,19.2075996422209,3716.2546852118,1
912,23087.3014009558,37.6196372602135,423.418399504824,0
913,36124.717833008600,25.0547269559465,6485.05748033896,1
914,57330.619408749,44.445651299320200,1058.0392021630500,0
915,47240.2531234547,55.0097213611007,4286.345614412680,0
916,55730.6292280555,55.1564379627816,9286.357544938200,0
917,61660.401318222300,48.898758229799600,1684.52656398846,0
918,49746.8874370679,29.36146192858,7354.129522959980,1
919,23973.6875914969,55.2882977472618,95.46072237503590,0
920,28085.479598958000,45.0321259801276,4431.280471397490,0
921,33585.4747379199,60.3773854388855,3933.88301194765,0
922,44179.3851018883,51.3064918876626,5888.3757812673,0
923,56025.419726502200,29.3964444613084,4341.62669876515,0
924,49369.7041459382,51.373417267110200,109.379622752269,0
925,26889.3647403456,62.6251084581017,675.712031078049,0
926,30873.217636253700,38.952739545609800,4076.8767501185,0
927,30608.943237457400,46.47670398280020,2632.5518109756,0
928,54878.0896514654,42.88355929171670,1504.4734617798400,0
929,32423.8068470731,63.189986590296,2961.95236821591,0
930,46608.3690221421,20.4049915121868,1521.8684050771000,0
931,65689.1897018068,28.1087074321695,255.07265595806600,0
932,49054.86027011650,54.0686636208557,1102.24036140034,0
933,20310.5775569566,54.2647477448918,1279.11309760756,0
934,66423.3993319795,18.874357114546,1066.21460111103,0
935,45783.15475257110,63.885043743066500,7492.90982010653,0
936,62887.762666214300,42.8418413973413,6849.48422314614,0
937,51088.2107820362,52.0858715916984,9097.112036065170,0
938,66217.9448455572,19.0816236077808,745.076094530662,0
939,62799.7506107204,35.3614920396358,6752.58607130953,0
940,45789.4875248894,36.298051288351400,4545.15745895782,0
941,59727.4059941992,50.24148795474320,5203.32518145625,0
942,35513.5895474814,60.807017668150400,6983.36074103902,0
943,29178.977587726,63.930734686087800,1664.3860619101800,0
944,67501.69224571440,49.6374590154737,7589.759990371130,0
945,66255.02952840180,28.9600249473006,7475.21228234162,0
946,63558.8640859351,36.3568546553142,9282.92773534658,0
947,63441.7123557068,18.6712893769145,3119.4126781587300,0
948,64983.154244255300,27.291971609462100,9109.774341958060,1
949,56946.64593786,55.4090137514286,11175.8410699241,0
950,52349.8724610545,35.5224991776049,5181.84850071794,0
951,31473.458784166700,27.993409112561500,797.34597206237,0
952,59267.339196521800,34.9126990740187,5085.311918671480,0
953,66809.1732473113,31.054548121523100,1316.1871277160500,0
954,48083.311545196900,39.1573059842922,9193.09526352272,0
955,20629.3472950347,28.3068615505472,3310.41011772524,1
956,25363.331059925300,31.390791157260500,3946.0014470861200,1
957,28873.674168717100,62.3285863017663,2224.46976521287,0
958,41430.8552560396,33.6895613595843,5719.2781159757200,1
959,53612.1312342584,23.282966454979,5976.89656826076,0
960,51555.7402558625,57.2635917728767,9217.6886691734,0
961,46564.3788967282,50.6512996880338,599.8303239514550,0
962,61200.4274781793,19.2277783197351,406.85186115617200,0
963,29307.3207652196,61.1649569645524,481.84269711988500,0
964,67687.1830760501,20.8043047981337,10506.3280331645,1
965,52565.065741073300,55.69652934977780,372.974253343653,0
966,52920.148014091,20.9909665295854,9521.769942117130,1
967,34981.3678348437,23.4877088945359,5502.73603087282,1
968,65210.83709551020,27.5284397248179,12607.951664106300,1
969,60016.07961254190,54.3172402922064,2857.0074135476400,0
970,23066.964680329000,33.0913530015387,1933.35356770978,0
971,52603.878644295,43.8954665251076,2043.08955289918,0
972,20111.3632577471,53.495394564233700,1745.3719220871000,0
973,32759.7002778202,43.8804593579844,5211.32562979067,0
974,30578.020161483400,55.3661617422476,3010.3502403137400,0
975,21211.5893885493,32.6511982483789,931.781052200198,0
976,53746.326575055700,29.350288588088000,9534.660206225590,1
977,45214.109220542,18.2999803973362,1779.72773531897,0
978,58465.0496998802,20.1268885387108,11417.0600895208,1
979,54422.9734851979,58.5713950437494,444.613776925989,0
980,62842.0643904246,62.19707881892100,107.597231536379,0
981,53005.13229332860,45.6872204705141,2539.33674893338,0
982,40749.028178397600,26.854012909811,6207.18616502598,1
983,49804.4108320028,20.039864229969700,7235.19471689825,1
984,37277.2461199202,26.6331468173303,6289.25607587104,1
985,46883.2065397874,30.3998898901045,6342.56790924236,1
986,31763.3691988885,35.602517284918600,3489.40412162135,0
987,61013.1815820932,24.707618969492600,1791.54296221375,0
988,41285.358897876,22.9110705880448,532.100255807783,0
989,39133.891863748400,21.603231470100600,433.458417926463,0
990,62171.8025580049,24.2437830967829,1035.46249645863,0
991,53638.6459530331,44.0273743555881,109.478853603893,0
992,49264.584893826400,58.1195471086539,3051.57426672854,0
993,63114.49698871,48.3510828255676,11890.7571906353,0
994,58165.506219957,45.7291535651311,4155.72376708707,0
995,43029.8032634892,27.2101574214175,6894.16538143413,1
996,21593.6226584017,51.548922783695200,458.093724368234,0
997,49104.7682403587,35.538517334964100,9452.2179473418,0
998,65776.2324134819,39.7981913359836,2805.8637447174800,0
999,36192.1494523995,21.402402616106,7236.173930254240,1
1000,62165.8611856401,19.6025430983864,4739.94895405831,0
1001,50793.355719652000,41.6018864475191,421.640379591623,0
1002,62422.2037894651,32.1452214065939,2841.63342276648,0
1003,63166.994955390700,56.5100399320945,4058.78953380435,0
1004,23717.567853163900,49.325769520830400,1530.09024242426,0
1005,66797.6646730676,21.3804285540245,11921.199536959100,1
1006,30272.203618660600,19.1324464869685,1440.07254888392,0
1007,55741.1956880242,52.6268528900109,3181.78051934063,0
1008,30742.5797148608,26.449336839839800,5685.65364147975,1
1009,20491.564325057,35.134836907498500,1579.1682486472600,0
1010,35620.4186263494,40.8246740507893,3611.29590336632,0
1011,50206.133716274100,33.0311115211807,5826.46289826698,0
1012,67935.45387219640,60.9422627035528,8267.32605257876,0
1013,59223.3966034837,22.939635145478,3901.40208532883,0
1014,32657.2686829604,32.812187960837,1796.27050255779,0
1015,55931.6545771435,23.4413330657408,4053.51993761002,0
1016,23694.7788670659,22.8642844832502,764.297190003271,0
1017,44324.286368209900,23.1808664123528,2672.69202602406,0
1018,34735.4917484336,62.3589558079839,1402.21785398327,0
1019,67064.3447362818,22.583609924186,1091.6248164287800,0
1020,42761.492675636,45.0493739051744,610.65784710333,0
1021,49517.7223277278,31.549317500088400,7337.95043106519,1
1022,54372.1826560795,29.9771178071387,839.1250811884870,0
1023,29941.9683683664,48.3584494683892,3170.0456536486900,0
1024,68414.1207765788,51.046781289391200,6154.052456547580,0
1025,23891.244565602400,51.029204678721700,3475.9054232585300,0
1026,47187.571546528500,24.2270476552658,7933.4694490862,1
1027,39819.920940790300,63.384797013364700,3577.44768965771,0
1028,50632.2792428546,53.6232994752936,1262.35606612176,0
1029,39970.2112469822,40.368115155026300,7867.616835630940,0
1030,55176.139604300300,49.455910102464300,7822.936090935410,0
1031,50533.571948763,56.6310642831959,117.712586947864,0
1032,52983.874459751000,42.5880697602406,5567.941087462330,0
1033,31187.6699258573,30.999616120476300,593.1247798263600,0
1034,34909.9822272547,25.568741328083,2852.37179495901,0
1035,53810.847660061000,51.4329729834571,9154.47701536417,0
1036,55478.9673699997,53.7629200383089,6227.54177432686,0
1037,60394.094865769100,57.6864224728197,8293.576747493140,0
1038,36845.7386782393,51.9394795414992,1790.01356619936,0
1039,60264.9406460114,54.7213634261861,2241.3881435993100,0
1040,52981.508597731600,18.306216438300900,3759.93723425993,0
1041,50222.7624226362,21.4227129220963,8734.74061739229,1
1042,59256.55595958230,38.5789446192794,9812.97871741119,0
1043,43203.414224553900,40.901724176947,7730.72757527023,0
1044,46288.7564138509,23.5900381784886,6053.79158149127,1
1045,58176.154927350600,52.17576008895410,9852.1411102884,0
1046,25631.4347311854,47.6355769587681,4778.700542847970,0
1047,58977.9976452701,30.330982693471000,9442.011609849640,1
1048,25048.015993088500,54.6567751751281,2341.36785790557,0
1049,33436.4890051074,34.669146894011600,5473.98555060076,1
1050,23787.3670458794,36.3117125998251,3041.5529081567800,0
1051,69456.5677712671,48.05355677986520,13190.3658861707,0
1052,65447.6116108708,39.6313519426621,3269.5343268133900,0
1053,68743.3531787246,56.385251584928500,2290.20428885451,0
1054,36052.5775980204,49.499960873276000,2830.17986246731,0
1055,24820.7924701273,38.24401685083280,51.949242778070100,0
1056,26046.384165529200,54.625463577453000,4669.45735259152,0
1057,60850.8024411276,59.9902563230135,7206.852592751370,0
1058,69929.01099612940,51.394448445178600,12427.8357034718,0
1059,53298.496145289400,56.909707329701600,2106.7097906176400,0
1060,48818.3823227882,49.296121936291500,2312.4217766474,0
1061,38042.0841556042,32.8389940196648,3495.85630614459,0
1062,42119.8227140121,60.064201827161,1930.56653214215,0
1063,62247.87973798810,39.2296556243673,1870.71508930953,0
1064,62252.088163513700,28.2461758642457,1699.6809718387400,0
1065,36973.0856898241,38.2803032551892,4144.44814361402,0
1066,54217.2367847525,26.629377369768900,8836.775689366000,1
1067,44218.7663214281,58.579258533194700,1693.92017886189,0
1068,33274.0502711385,23.953435258474200,2244.8831092986000,0
1069,54656.5490355715,18.393829551525400,9911.134962918290,1
1070,67593.5170776211,25.405445643235,9864.07802710305,1
1071,39472.7072492242,42.608860772568700,596.481179541814,0
1072,30572.446859441700,48.6518424763344,1847.09424972443,0
1073,50447.699630167300,58.0985400285572,2443.76891476886,0
1074,49198.6526572146,49.19242269871760,483.62016772088500,0
1075,53768.2282086462,25.3775038844906,3696.95324417008,0
1076,52809.546287171500,61.0133191822097,6276.830736703340,0
1077,38011.7266485468,19.0578916789964,4625.19337762744,1
1078,58910.2917746641,31.013961953576700,3671.9230944370600,0
1079,57914.7310741246,50.611599714960900,6715.85790769023,0
1080,39494.766916614,28.5471422006376,3544.1560393991600,0
1081,45918.875250499700,38.6421196153387,1910.32953084278,0
1082,55649.05588282270,19.6645014896058,7660.34617051509,1
1083,27136.6288000718,18.8336203182116,2253.19025276782,0
1084,62724.6361155994,39.8353766053915,9255.13775534296,0
1085,32921.8485788442,43.7330526653677,2553.21277794851,0
1086,28482.6495498419,19.7837881306186,329.450042227758,0
1087,44170.221737586,24.4703706367873,2168.75173497275,0
1088,60664.3716036342,22.364457368850700,5873.410979425700,0
1089,64501.93042866890,33.357946901582200,12147.3142194935,1
1090,28237.5173922628,50.015552088152600,2728.1899444629500,0
1091,67420.59544660150,21.1852940614335,3668.9947836488,0
1092,55642.9933919571,38.9109068377875,2841.69798234271,0
1093,56086.0580927692,34.5792021681555,3990.8507597519400,0
1094,57676.739180460600,20.6656169872731,10504.6681673838,1
1095,62535.6328487396,39.1940755369142,9490.26419041115,0
1096,60686.7685727775,48.3993084896356,10614.130949683,0
1097,25032.300937455100,46.3105889745057,680.9047821836080,0
1098,22228.3452912234,33.359457094688000,2187.21333714559,0
1099,41435.1537520997,34.9257164876908,3702.1714277833800,0
1100,43955.4094034247,51.5582860666327,7833.47776141374,0
1101,60063.693094998600,59.1146443360485,6766.29418079942,0
1102,34635.7447491027,18.9473467003554,4859.2352866332,1
1103,63944.3237264641,32.5243454012088,12213.949339898400,1
1104,35403.427334968,34.645415822044,2929.3597040424300,0
1105,53654.079365078400,44.137234212830700,6587.77555584342,0
1106,23508.2307294942,52.6403490179218,4622.84106541178,0
1107,61869.46603003890,36.2273041848093,1040.4936732261100,0
1108,20674.897083081300,23.9998828670941,299.825137750899,0
1109,22127.9241074808,61.188782650511700,1777.82855129135,0
1110,27408.729614689900,37.691731847357,2591.02894660536,0
1111,60720.7960961387,38.82036029454320,3278.1797272838200,0
1112,34760.0193158723,34.260301864240300,28.8825344418559,0
1113,23057.3639203794,46.9718112898991,2487.16518212314,0
1114,42380.995063576800,35.716812186408800,6832.6848165415900,0
1115,37887.5493933447,24.4157260977663,5061.77783089573,1
1116,39988.740736153,54.2687055743299,357.088124203472,0
1117,25026.505643036200,62.906922337133400,3845.74184934565,0
1118,43588.0814259872,40.495646783150700,6453.05797893021,0
1119,20897.4266937003,28.0293198991567,2940.4239697461100,1
1120,24904.6246684156,53.31978979613630,3376.90746524937,0
1121,66068.6350357719,35.918783873319600,5626.86933989185,0
1122,36126.231092494000,40.7079118597321,3805.8027214255,0
1123,23626.726788934300,34.2933534532785,2173.7676901031900,0
1124,30200.243256986100,62.7825701418333,4871.67757618979,0
1125,65569.7852419689,62.232158921659,12494.2672598523,0
1126,20617.261009756500,46.5175069789402,2224.06813417899,0
1127,25817.4546225928,21.6304703606293,3682.8619314122700,1
1128,21448.8279935904,31.7951883119531,1989.18297633362,0
1129,69370.17763732,52.3746292958967,4605.91877302795,0
1130,34145.7995516248,31.4007989270613,4074.9525911100400,0
1131,52651.256863027800,57.3202461791225,6529.019522377730,0
1132,40069.3383812904,43.313461889512800,3646.05161791101,0
1133,39246.544886846100,48.322055608499800,919.1146400240360,0
1134,56233.7895436212,57.991085652262,9642.09253829297,0
1135,49264.268325641800,19.0065262741409,801.779606017874,0
1136,30451.6361607239,42.1971366778016,475.42059173565500,0
1137,28726.996299810700,34.7514377613552,3675.83341454456,1
1138,20113.2534933276,30.132575557101500,2507.64970973955,1
1139,43434.7754274495,52.20588011154900,3672.10982821562,0
1140,59208.716084249300,30.9311519302428,11479.4378054928,1
1141,69310.9572678804,42.1106091835536,1590.32580358526,0
1142,60567.4244393595,40.0412224857137,571.9329349300430,0
1143,22048.8950423896,53.798252495005700,4199.0243561842,0
1144,66733.7102512829,52.9778436059132,5366.64079316339,0
1145,22209.0095095336,22.0062600099482,4096.783714405130,1
1146,49032.6624060981,54.556071904487900,1777.9531313067500,0
1147,26558.361055795100,57.833364835009,22.327933177844,0
1148,49255.457967519800,36.6181475799531,4951.91577108814,0
1149,30218.1512280367,48.0214726761915,5914.516662335040,0
1150,56317.08282046020,24.6534822979011,8045.4409532236700,1
1151,53825.430576689500,45.35669021774080,431.45016120131000,0
1152,34927.9936100356,54.1529471762478,1957.0579294027700,0
1153,53287.385024596,59.55992484558370,4432.66544443383,0
1154,32032.5567433611,50.1174370483495,4582.93827444975,0
1155,48405.726805795,47.9328826097772,3766.6144347919100,0
1156,46132.9140514135,26.909398734569500,3216.4912546542300,0
1157,29049.071487970700,57.7825545510277,2562.69555387066,0
1158,68550.6878583692,19.3611887819134,3879.6726518436100,0
1159,47474.819601047800,37.8746449518949,5083.72827173068,0
1160,50021.655408199900,23.816679108887900,1054.26808471871,0
1161,64089.1319070943,37.31044758204370,6272.78844958014,0
1162,28451.7055656761,41.6010754276067,1042.8503755962400,0
1163,58132.4712652713,29.380949851125500,5491.03560172096,0
1164,30961.166140623400,32.1142866155133,162.79559613814000,0
1165,64162.649614736400,53.855563072953400,6938.012519684550,0
1166,67470.11702274900,52.2326373639517,12715.2947207366,0
1167,68263.7662440538,42.6429535117932,4124.33040419948,0
1168,42889.3341613002,57.5066961911507,6340.708854775440,0
1169,20155.792362056700,41.922361955512300,3489.95714756947,0
1170,58178.614573553200,49.692794545088,10948.4994895604,0
1171,45735.4556932114,52.8210372370668,2944.5373541645,0
1172,30037.203133106200,38.684920226223800,1247.01279101851,0
1173,64392.512214835700,37.802182244136900,4513.24371213783,0
1174,26291.375798173200,52.401542617473800,1094.17752939053,0
1175,36008.3809983917,20.6262163859792,3709.3044307035300,0
1176,54953.9796588942,44.6922360216267,365.646185165774,0
1177,28753.325487487000,49.4034802741371,4990.3690908292,0
1178,41993.9843169414,36.1928164209239,6644.34421410885,0
1179,56696.458596270500,57.5202533886768,9686.63030666495,0
1180,51906.0461595654,36.5730408038944,10235.2726101919,0
1181,30939.3933787942,47.893444801215100,6115.82233293271,0
1182,38520.7239701413,56.67372097028420,4176.9499552691600,0
1183,33489.0398592688,25.971044015605000,3581.6550468118600,0
1184,52836.0064304434,38.251363176386800,5671.64432790405,0
1185,51733.28750999640,24.9149514483288,7906.14117885321,1
1186,41273.771498818,32.0903953830712,3299.88507211045,0
1187,68223.6843090504,28.990415092092,7364.001944720330,0
1188,28222.8789106011,40.3313677939586,613.240620104445,0
1189,21921.3610794395,62.327230100054300,1901.14392165499,0
1190,38852.933018934000,27.050294155255,7513.18286435755,1
1191,59621.3676431216,54.15061886236070,7014.62270759084,0
1192,41377.745596692,45.861661574337600,5324.04818485217,0
1193,54405.62497125940,57.1412841030397,6253.20667662182,0
1194,60103.0115666799,56.0537720862776,2632.26561303191,0
1195,67528.6542088725,52.88850155426190,7877.4151313516800,0
1196,61156.937379855700,31.8024259502999,3250.00608359258,0
1197,42955.6945967488,45.416229172609700,2962.8251862479500,0
1198,46923.0467732996,36.339533804450200,3107.8837824180300,0
1199,24951.257491484300,62.0411404804327,2544.3560030506200,0
